study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-75,2013,1.2265571526351813,1,0,5.104066074657477,-0.10355502876433471,0.44848675808169436,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-76,2012,1.0869267624914445,0,1,3.7204947963082433,-0.1029446166948854,0.5729874809005793,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-76,2013,1.2265571526351813,1,0,3.6175749788241114,-0.10355502876433471,0.6479153040959313,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-77,2012,1.0869267624914445,1,0,6.580346663258798,-0.1029446166948854,0.2543113191196882,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-78,2012,1.0869267624914445,1,0,7.147736615945381,-0.1029446166948854,0.206528409188252,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-79,2012,1.0869267624914445,1,0,4.453351376028126,-0.1029446166948854,0.5079902519568333,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-80,2012,1.0869267624914445,0,1,4.3724429709509955,-0.1029446166948854,0.4870900328649118,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-80,2013,1.2265571526351813,1,0,4.269523153466864,-0.10355502876433471,0.5591445551041061,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-81,2012,1.0869267624914445,0,1,4.968664586794648,-0.1029446166948854,0.4125298932306556,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-81,2013,1.2265571526351813,1,0,4.865744769310516,-0.10355502876433471,0.47927805626803643,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-82,2012,1.0869267624914445,0,1,5.614809054105139,-0.1029446166948854,0.3387759016391966,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-82,2013,1.2265571526351813,1,0,5.511889236621007,-0.10355502876433471,0.3979746989671553,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-83,2012,1.0869267624914445,0,1,4.38061360043114,-0.1029446166948854,0.48603559411970165,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-83,2013,1.2265571526351813,1,0,4.277693782947008,-0.10355502876433471,0.5580324913461316,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-84,2012,1.0869267624914445,0,1,5.450483242787517,-0.1029446166948854,0.3567284562918194,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-84,2013,1.2265571526351813,1,0,5.3475634253033855,-0.10355502876433471,0.41796393068992344,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-85,2012,1.0869267624914445,0,1,3.8586151800957995,-0.1029446166948854,0.5545900657113274,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-85,2013,1.2265571526351813,1,0,3.7556953626116676,-0.10355502876433471,0.6292167269492355,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-86,2012,1.0869267624914445,0,1,5.305375209419496,-0.1029446166948854,0.37305268101118405,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-86,2013,1.2265571526351813,1,0,5.202455391935364,-0.10355502876433471,0.4360307080431487,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-87,2012,1.0869267624914445,0,1,7.173352031459457,-0.1029446166948854,0.19875454463080888,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-87,2013,1.2265571526351813,1,0,7.070432213975325,-0.10355502876433471,0.23801661724409184,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-88,2012,1.0869267624914445,0,1,5.828718039344674,-0.1029446166948854,0.3162870413168236,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-88,2013,1.2265571526351813,1,0,5.725798221860542,-0.10355502876433471,0.3727606523521507,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-89,2012,1.0869267624914445,0,1,4.680236932971578,-0.1029446166948854,0.4479451364892616,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-89,2013,1.2265571526351813,1,0,4.577317115487446,-0.10355502876433471,0.5175196856856232,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-90,2012,1.0869267624914445,0,1,6.401992749555483,-0.1029446166948854,0.26112458047452325,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-90,2013,1.2265571526351813,1,0,6.299072932071351,-0.10355502876433471,0.31012372065810534,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-91,2012,1.0869267624914445,0,1,4.843494721835978,-0.1029446166948854,0.4277317703637127,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-91,2013,1.2265571526351813,1,0,4.740574904351846,-0.10355502876433471,0.49575910613584406,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-92,2013,1.2265571526351813,1,0,4.786002327233912,-0.10355502876433471,0.5143615426479885,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-93,2013,1.2265571526351813,1,0,4.532294277248184,-0.10355502876433471,0.5513442805176326,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-94,2013,1.2265571526351813,1,0,4.838475124664839,-0.10355502876433471,0.5068235921388791,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-95,2013,1.2265571526351813,1,0,4.61592053100797,-0.10355502876433471,0.5390650954052857,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-96,2013,1.2265571526351813,1,0,4.199964788345472,-0.10355502876433471,0.6007487536621756,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-97,2013,1.2265571526351813,1,0,5.380228595233527,-0.10355502876433471,0.4319082410396886,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-98,2013,1.2265571526351813,0,1,3.4121361656738856,-0.10355502876433471,0.6001676566402562,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-98,2015,0.5420944558521561,0,1,3.2045847993554153,-0.10450091362176446,0.6287045322236462,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-99,2013,1.2265571526351813,1,0,4.554418115928817,-0.10355502876433471,0.5480881783455694,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-100,2013,1.2265571526351813,1,0,3.8371367594433266,-0.10355502876433471,0.6550853237632848,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-101,2013,1.2265571526351813,1,0,3.9020834308329215,-0.10355502876433471,0.6453760370581435,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-102,2013,1.2265571526351813,0,1,3.499136181992556,-0.10355502876433471,0.5893333660712432,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-102,2015,0.5420944558521561,0,1,3.291584815674086,-0.10450091362176446,0.617819026992767,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-103,2013,1.2265571526351813,1,0,4.674890944590544,-0.10355502876433471,0.5304561203394117,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-104,2013,1.2265571526351813,1,0,3.209558389792614,-0.10355502876433471,0.7466704021983084,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-105,2013,1.2265571526351813,1,0,4.199964788345472,-0.10355502876433471,0.6007487536621756,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-106,2013,1.2265571526351813,1,0,4.61592053100797,-0.10355502876433471,0.5390650954052857,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-107,2013,1.2265571526351813,1,0,4.889085171380223,-0.10355502876433471,0.4995943915542328,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-108,2013,1.2265571526351813,1,0,5.8080908780129725,-0.10355502876433471,0.37729948106483746,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-109,2013,1.2265571526351813,1,0,3.356961196659564,-0.10355502876433471,0.7256959346263361,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-110,2013,1.2265571526351813,1,0,3.687889204043244,-0.10355502876433471,0.6773004962780438,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-111,2013,1.2265571526351813,1,0,2.868918549724194,-0.10355502876433471,0.7931537735599746,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-112,2013,1.2265571526351813,1,0,4.199964788345472,-0.10355502876433471,0.6007487536621756,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-113,2013,1.2265571526351813,1,0,4.490161130081991,-0.10355502876433471,0.557559257168581,compound,Natural colony
neely_et_al_2022,Florida Keys,Marker 3 Reef,MR3,MR3-114,2015,0.5420944558521561,0,1,5.143056175168991,-0.10450091362176446,0.40690537760014367,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-1,2010,1.1553730321697468,0,1,10.247267321105522,-0.10182298939902215,0.039344022540722445,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-1,2012,0.6981519507186859,0,1,10.043139417487463,-0.10283370368931323,0.04867695451657139,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-1,2013,0.9527720739219712,0,1,9.940219600003331,-0.10347692101392507,0.06563193563552305,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-1,2014,0.999315537303217,0,1,9.836729205402463,-0.10406077644821574,0.0796933896149511,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-2,2010,1.1553730321697468,0,1,9.019552517964337,-0.10182298939902215,0.06414597813308998,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-2,2012,0.6981519507186859,0,1,8.815424614346279,-0.10283370368931323,0.07911522717897312,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-2,2013,0.9527720739219712,0,1,8.712504796862147,-0.10347692101392507,0.10606531263448815,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-2,2014,0.999315537303217,0,1,8.60901440226128,-0.10406077644821751,0.12817586938016734,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-3,2010,1.1553730321697468,0,1,7.43050584973699,-0.10182298939902137,0.1170327144920752,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-3,2012,0.6981519507186859,0,1,7.226377946118933,-0.10283370368931323,0.1433623531564857,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-3,2013,0.9527720739219712,0,1,7.123458128634801,-0.103476921013926,0.18982476965492068,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-3,2014,0.999315537303217,0,1,7.0199677340339335,-0.10406077644821662,0.227038083886819,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-4,2010,1.1553730321697468,0,1,9.021452178694362,-0.10182298939902061,0.06409834407898285,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-4,2012,0.6981519507186859,0,1,8.817324275076306,-0.10283370368931323,0.07905695435230453,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-4,2013,0.9527720739219712,0,1,8.714404457592174,-0.10347692101392693,0.10598835883993163,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-4,2014,0.999315537303217,0,1,8.610914062991306,-0.10406077644821574,0.12808405394371924,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-5,2010,1.1553730321697468,0,1,9.484689309198401,-0.10182298939902215,0.05340531288564021,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-5,2012,0.6981519507186859,0,1,9.280561405580343,-0.10283370368931323,0.06595749585601585,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-5,2013,0.9527720739219712,0,1,9.177641588096211,-0.10347692101392507,0.08864510575171192,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-5,2014,0.999315537303217,0,1,9.074151193495345,-0.10406077644821751,0.10734658877155234,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-6,2010,1.1553730321697468,0,1,9.787868433719675,-0.10182298939902061,0.04732888951544312,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-6,2012,0.6981519507186859,0,1,9.583740530101618,-0.10283370368931323,0.058497516535946925,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-6,2013,0.9527720739219712,0,1,9.480820712617486,-0.10347692101392693,0.07872901467510163,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-6,2014,0.999315537303217,0,1,9.377330318016618,-0.10406077644821574,0.09545006151754609,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-7,2010,1.1553730321697468,0,1,5.810769921403937,-0.10182298939902137,0.20406300881204198,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-7,2012,0.6981519507186859,0,1,5.606642017785879,-0.10283370368931323,0.24704293824521417,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-7,2013,0.9527720739219712,0,1,5.503722200301747,-0.103476921013926,0.3202310402664984,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-7,2014,0.999315537303217,0,1,5.40023180570088,-0.10406077644821662,0.3763863540017478,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-8,2010,1.1553730321697468,0,1,7.4364195935889,-0.10182298939902061,0.11678135013429569,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-8,2012,0.6981519507186859,0,1,7.232291689970843,-0.10283370368931323,0.14305915961686944,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-8,2013,0.9527720739219712,0,1,7.129371872486711,-0.10347692101392693,0.18943465888113797,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-8,2014,0.999315537303217,0,1,7.025881477885843,-0.10406077644821574,0.2265827302298531,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-9,2010,1.1553730321697468,0,1,9.033155415411912,-0.10182298939902061,0.06380559685829468,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-9,2012,0.6981519507186859,0,1,8.829027511793855,-0.10283370368931323,0.07869880800623719,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-9,2013,0.9527720739219712,0,1,8.726107694309723,-0.10347692101392693,0.10551536023829633,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-9,2014,0.999315537303217,0,1,8.622617299708857,-0.10406077644821751,0.127519669077788,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-10,2010,1.1553730321697468,0,1,7.782088967463474,-0.10182298939902137,0.10285772203130461,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-10,2012,0.6981519507186859,0,1,7.577961063845416,-0.10283370368931323,0.1262319454049089,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-10,2013,0.9527720739219712,0,1,7.475041246361284,-0.103476921013926,0.16770587229674105,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-10,2014,0.999315537303217,0,1,7.371550851760417,-0.10406077644821662,0.20114319735100716,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-11,2010,1.1553730321697468,1,0,3.3004148217357967,-0.10182298939902137,0.5804569198925352,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-12,2012,0.9363449691991786,0,1,5.854979890672528,-0.10290165743215562,0.2567571581677317,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-12,2013,0.9527720739219712,0,1,5.752060073188396,-0.103476921013926,0.30244767478816825,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-12,2014,0.999315537303217,0,1,5.648569678587529,-0.10406077644821662,0.35636998801102837,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-13,2012,0.9363449691991786,0,1,4.379327309133453,-0.10290165743215562,0.3949165833313939,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-13,2013,0.9527720739219712,0,1,4.276407491649321,-0.103476921013926,0.45654388454046735,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-13,2014,0.999315537303217,0,1,4.172917097048454,-0.10406077644821662,0.5257495584421743,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-14,2013,0.9527720739219712,0,1,5.068854403259357,-0.103476921013926,0.43305740058912123,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR1,SR1-14,2014,0.999315537303217,1,0,4.96536400865849,-0.10406077644821662,0.5005560914663211,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-1,2010,1.1553730321697468,0,1,8.22451944947514,-0.10182298939902215,0.0883352183688646,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-1,2013,0.9527720739219712,0,1,7.91747172837295,-0.10347692101392507,0.14479280755162427,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-1,2014,0.999315537303217,0,1,7.813981333772084,-0.10406077644821751,0.17415601178386375,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-2,2010,1.1553730321697468,0,1,5.528540506521564,-0.10182298939902061,0.27903097475621663,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-2,2013,0.9527720739219712,1,0,5.221492785419375,-0.10347692101392693,0.42495502241365524,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-3,2010,1.1553730321697468,0,1,6.048204951791467,-0.10182298939902137,0.19423053752884933,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-3,2013,0.9527720739219712,0,1,5.741157230689278,-0.103476921013926,0.3059683819637524,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-3,2014,0.999315537303217,0,1,5.63766683608841,-0.10406077644821662,0.36034192724565217,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-4,2010,1.1553730321697468,0,1,8.232639667425207,-0.10182298939902215,0.08806028351618123,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-4,2013,0.9527720739219712,0,1,7.925591946323017,-0.103476921013926,0.14435657466960838,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-4,2014,0.999315537303217,0,1,7.82210155172215,-0.10406077644821662,0.17364063102568672,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-5,2010,1.1553730321697468,0,1,8.11284551140876,-0.10182298939902061,0.09219464515474884,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-5,2013,0.9527720739219712,0,1,7.805797790306572,-0.103476921013926,0.15090687125491398,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-5,2014,0.999315537303217,0,1,7.702307395705705,-0.10406077644821662,0.18137319069895597,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR2,SR2-6,2010,1.1553730321697468,0,1,4.853321883873715,-0.10182298939902137,0.3237410345932271,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-1,2011,1.054072553045859,0,1,8.864457043486613,-0.1023646666481055,0.07804896572927622,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-1,2013,0.9527720739219712,0,1,8.659187985635086,-0.10347692101392507,0.10918408442087102,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-1,2014,0.999315537303217,0,1,8.555697591034217,-0.10406077644821574,0.13189546460029988,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-2,2011,1.054072553045859,0,1,8.023627171682115,-0.1023646666481072,0.10786660142438631,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-2,2013,0.9527720739219712,0,1,7.818358113830586,-0.103476921013926,0.1498925799343206,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-2,2014,0.999315537303217,0,1,7.714867719229718,-0.10406077644821662,0.18017669907276856,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-3,2011,1.054072553045859,0,1,7.342290792181064,-0.10236466664810635,0.1635180529969441,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-3,2013,0.9527720739219712,1,0,7.137021734329536,-0.103476921013926,0.2243339318799914,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-4,2011,1.054072553045859,0,1,6.310867479365801,-0.10236466664810635,0.23771954022323927,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-4,2013,0.9527720739219712,1,0,6.105598421514273,-0.103476921013926,0.3203608859213263,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-5,2011,1.054072553045859,0,1,6.092363715532255,-0.10236466664810635,0.21487943100671825,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-5,2013,0.9527720739219712,0,1,5.887094657680727,-0.103476921013926,0.2912055636190627,compound,Natural colony
neely_et_al_2022,Florida Keys,Sombrero Reef,SR3,SR3-5,2014,0.999315537303217,0,1,5.78360426307986,-0.10406077644821662,0.3436571194202416,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-1,2011,1.0924024640657084,0,1,8.539983352475293,-0.10237560173316951,0.08811059992403614,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-1,2012,0.6516084873374401,0,1,8.437634112107895,-0.1028204253717297,0.08845628035217112,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-1,2013,1.0650239561943875,0,1,8.334714294623764,-0.10350894519159128,0.12529821507286365,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-1,2014,0.9336071184120466,0,1,8.231223900022897,-0.10404203058813159,0.1448950482882463,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-2,2011,1.0924024640657084,1,0,4.019292005453685,-0.10237560173316788,0.5217981411095767,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-3,2011,1.0924024640657084,0,1,5.7147039385942815,-0.10237560173316788,0.28274267369751627,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-3,2012,0.6516084873374401,0,1,5.612354698226885,-0.1028204253717297,0.2837218197656598,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-3,2013,1.0650239561943875,1,0,5.509434880742753,-0.10350894519159211,0.38265702854897876,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-4,2011,1.0924024640657084,0,1,7.731360105714946,-0.10237560173316788,0.11932067671764546,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-4,2012,0.6516084873374401,0,1,7.629010865347549,-0.1028204253717297,0.11978054229670221,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-4,2013,1.0650239561943875,0,1,7.526091047863417,-0.10350894519159211,0.1684114760471671,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-4,2014,0.9336071184120466,0,1,7.42260065326255,-0.10404203058812969,0.1939676921417509,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-5,2011,1.0924024640657084,0,1,7.020319529553782,-0.10237560173316788,0.15404307286980345,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-5,2012,0.6516084873374401,0,1,6.9179702891863855,-0.1028204253717297,0.15462460339455253,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-5,2013,1.0650239561943875,0,1,6.8150504717022535,-0.10350894519159211,0.21557186421693086,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-5,2014,0.9336071184120466,0,1,6.711560077101386,-0.10404203058812969,0.24715501389711791,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-6,2011,1.0924024640657084,0,1,6.981816627827779,-0.10237560173316788,0.15613447849630102,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-6,2012,0.6516084873374401,0,1,6.879467387460383,-0.1028204253717297,0.15672315182072338,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-6,2013,1.0650239561943875,0,1,6.776547569976251,-0.10350894519159211,0.21838498358987457,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-6,2014,0.9336071184120466,0,1,6.673057175375384,-0.10404203058812969,0.25031087971197497,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-7,2011,1.0951403148528405,1,0,4.8992149149416795,-0.10237638281066631,0.4015953633931122,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-8,2011,1.0924024640657084,0,1,5.152721632430382,-0.10237560173316788,0.2817840609087442,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-8,2012,0.6516084873374401,0,1,5.050372392062986,-0.1028204253717297,0.2827605778097987,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-8,2013,1.0650239561943875,0,1,4.947452574578854,-0.10350894519159211,0.3814591489421657,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-8,2014,0.9336071184120466,0,1,4.843962179977987,-0.10404203058812969,0.4297621285698817,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-9,2011,1.0924024640657084,0,1,5.352013523363566,-0.10237560173316788,0.2656383306726374,compound,Natural colony
