log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
6.761572768804055,2,1,2,2,0,0,0.016304709024940075,0.9894153569081787
6.761572768804055,2,1,2,2,0,1,0.016304709024940075,4.233907745094103e-6
6.761572768804055,2,1,2,2,1,0,0.016304709024940075,0.9112150316342413
6.761572768804055,2,1,2,2,1,1,0.016304709024940075,4.6485984198838586e-7
6.761572768804055,2,1,2,3,0,0,0.016304709024940075,0.9892055838610201
6.761572768804055,2,1,2,3,0,1,0.016304709024940075,4.150748321326789e-6
6.761572768804055,2,1,2,3,1,0,0.016304709024940075,0.90959704327238
6.761572768804055,2,1,2,3,1,1,0.016304709024940075,4.55729359757682e-7
6.761572768804055,2,1,3,0,0,0,0.016304709024940075,0.9901391375773299
6.761572768804055,2,1,3,0,0,1,0.016304709024940075,4.547996833282254e-6
6.761572768804055,2,1,3,0,1,0,0.016304709024940075,0.9168367097090672
6.761572768804055,2,1,3,0,1,1,0.016304709024940075,4.993452403087434e-7
6.761572768804055,2,1,3,1,0,0,0.016304709024940075,0.9899435630700139
6.761572768804055,2,1,3,1,0,1,0.016304709024940075,4.458668321122066e-6
6.761572768804055,2,1,3,1,1,0,0.016304709024940075,0.9153116474925143
6.761572768804055,2,1,3,1,1,1,0.016304709024940075,4.895374180843425e-7
6.761572768804055,2,1,3,2,0,0,0.016304709024940075,0.989744149831403
6.761572768804055,2,1,3,2,0,1,0.016304709024940075,4.371094328258525e-6
6.761572768804055,2,1,3,2,1,0,0.016304709024940075,0.9137612490265778
6.761572768804055,2,1,3,2,1,1,0.016304709024940075,4.799222347855878e-7
6.761572768804055,2,1,3,3,0,0,0.016304709024940075,0.989540824123687
6.761572768804055,2,1,3,3,0,1,0.016304709024940075,4.285240394123095e-6
6.761572768804055,2,1,3,3,1,0,0.016304709024940075,0.912185190343354
6.761572768804055,2,1,3,3,1,1,0.016304709024940075,4.704959067264024e-7
6.761572768804055,2,2,0,0,0,0,0.016304709024940075,0.9921838834222256
6.761572768804055,2,2,0,0,0,1,0.016304709024940075,5.749623991308223e-6
6.761572768804055,2,2,0,0,1,0,0.016304709024940075,0.9330537118813019
6.761572768804055,2,2,0,0,1,1,0.016304709024940075,6.312780219583239e-7
6.761572768804055,2,2,0,1,0,0,0.016304709024940075,0.9920285366969565
6.761572768804055,2,2,0,1,0,1,0.016304709024940075,5.6366941080192725e-6
6.761572768804055,2,2,0,1,1,0,0.016304709024940075,0.9318039192946423
6.761572768804055,2,2,0,1,1,1,0.016304709024940075,6.188788613917827e-7
6.761572768804055,2,2,0,2,0,0,0.016304709024940075,0.9918701277266125
6.761572768804055,2,2,0,2,0,1,0.016304709024940075,5.5259822981356185e-6
6.761572768804055,2,2,0,2,1,0,0.016304709024940075,0.930532531944236
6.761572768804055,2,2,0,2,1,1,0.016304709024940075,6.067232370868106e-7
6.761572768804055,2,2,0,3,0,0,0.016304709024940075,0.9917085971624574
6.761572768804055,2,2,0,3,0,1,0.016304709024940075,5.417444996609206e-6
6.761572768804055,2,2,0,3,1,0,0.016304709024940075,0.9292392419397015
6.761572768804055,2,2,0,3,1,1,0.016304709024940075,5.948063656680211e-7
6.761572768804055,2,2,1,0,0,0,0.016304709024940075,0.9924273352535313
6.761572768804055,2,2,1,0,0,1,0.016304709024940075,5.935922343336545e-6
6.761572768804055,2,2,1,0,1,0,0.016304709024940075,0.9350182927447669
6.761572768804055,2,2,1,0,1,1,0.016304709024940075,6.517326946111287e-7
6.761572768804055,2,2,1,1,0,0,0.016304709024940075,0.9922767895129804
6.761572768804055,2,2,1,1,0,1,0.016304709024940075,5.819333346207873e-6
6.761572768804055,2,2,1,1,1,0,0.016304709024940075,0.933802574055338
6.761572768804055,2,2,1,1,1,1,0.016304709024940075,6.389317766576839e-7
6.761572768804055,2,2,1,2,0,0,0.016304709024940075,0.9921232746538541
6.761572768804055,2,2,1,2,0,1,0.016304709024940075,5.705034290880361e-6
6.761572768804055,2,2,1,2,1,0,0.016304709024940075,0.932565751281375
6.761572768804055,2,2,1,2,1,1,0.016304709024940075,6.26382286013572e-7
6.761572768804055,2,2,1,3,0,0,0.016304709024940075,0.9919667330715805
6.761572768804055,2,2,1,3,0,1,0.016304709024940075,5.592980200775304e-6
6.761572768804055,2,2,1,3,1,0,0.016304709024940075,0.9313075198142876
6.761572768804055,2,2,1,3,1,1,0.016304709024940075,6.140792843131444e-7
6.761572768804055,2,2,2,0,0,0,0.016304709024940075,0.9926632602614671
6.761572768804055,2,2,2,0,0,1,0.016304709024940075,6.128257066321618e-6
6.761572768804055,2,2,2,0,1,0,0.016304709024940075,0.9369291187954867
6.761572768804055,2,2,2,0,1,1,0.016304709024940075,6.728501391920915e-7
6.761572768804055,2,2,2,1,0,0,0.016304709024940075,0.9925173693833647
6.761572768804055,2,2,2,1,0,1,0.016304709024940075,6.007890395489266e-6
6.761572768804055,2,2,2,1,1,0,0.016304709024940075,0.9357466924198169
6.761572768804055,2,2,2,1,1,1,0.016304709024940075,6.596344461331654e-7
6.761572768804055,2,2,2,2,0,0,0.016304709024940075,0.9923685997715584
6.761572768804055,2,2,2,2,0,1,0.016304709024940075,5.889887863425331e-6
6.761572768804055,2,2,2,2,1,0,0.016304709024940075,0.9345436471009764
6.761572768804055,2,2,2,2,1,1,0.016304709024940075,6.466783271159311e-7
6.761572768804055,2,2,2,3,0,0,0.016304709024940075,0.9922168955180342
6.761572768804055,2,2,2,3,0,1,0.016304709024940075,5.7742030362882285e-6
6.761572768804055,2,2,2,3,1,0,0.016304709024940075,0.9333196817121951
6.761572768804055,2,2,2,3,1,1,0.016304709024940075,6.339766837625316e-7
6.761572768804055,2,2,3,0,0,0,0.016304709024940075,0.9928918877129376
6.761572768804055,2,2,3,0,0,1,0.016304709024940075,6.326823746107787e-6
6.761572768804055,2,2,3,0,1,0,0.016304709024940075,0.9387874343685306
6.761572768804055,2,2,3,0,1,1,0.016304709024940075,6.946518307957047e-7
6.761572768804055,2,2,3,1,0,0,0.016304709024940075,0.9927505098841445
6.761572768804055,2,2,3,1,0,1,0.016304709024940075,6.202557000314754e-6
6.761572768804055,2,2,3,1,1,0,0.016304709024940075,0.9376375280163315
6.761572768804055,2,2,3,1,1,1,0.016304709024940075,6.810079231145317e-7
6.761572768804055,2,2,3,2,0,0,0.016304709024940075,0.992606341040025
6.761572768804055,2,2,3,2,0,1,0.016304709024940075,6.08073099427188e-6
6.761572768804055,2,2,3,2,1,0,0.016304709024940075,0.9364674820263935
6.761572768804055,2,2,3,2,1,1,0.016304709024940075,6.676320001766142e-7
6.761572768804055,2,2,3,3,0,0,0.016304709024940075,0.9924593269225856
6.761572768804055,2,2,3,3,0,1,0.016304709024940075,5.961297789661053e-6
6.761572768804055,2,2,3,3,1,0,0.016304709024940075,0.9352769989358436
6.761572768804055,2,2,3,3,1,1,0.016304709024940075,6.545187984072247e-7
8.642944396721798,0,0,0,0,0,0,0.016304709024940075,0.9770524597646205
8.642944396721798,0,0,0,0,0,1,0.016304709024940075,1.9285091596830496e-6
8.642944396721798,0,0,0,0,1,0,0.016304709024940075,0.8237815704005031
8.642944396721798,0,0,0,0,1,1,0.016304709024940075,2.117392908332281e-7
8.642944396721798,0,0,0,1,0,0,0.016304709024940075,0.976603464965959
8.642944396721798,0,0,0,1,0,1,0.016304709024940075,1.890630660062925e-6
8.642944396721798,0,0,0,1,1,0,0.016304709024940075,0.8208834279783613
8.642944396721798,0,0,0,1,1,1,0.016304709024940075,2.075804409227535e-7
8.642944396721798,0,0,0,2,0,0,0.016304709024940075,0.9761458995543287
8.642944396721798,0,0,0,2,0,1,0.016304709024940075,1.8534961434655935e-6
8.642944396721798,0,0,0,2,1,0,0.016304709024940075,0.8179481552777426
8.642944396721798,0,0,0,2,1,1,0.016304709024940075,2.0350327650857953e-7
8.642944396721798,0,0,0,3,0,0,0.016304709024940075,0.9756796083953228
8.642944396721798,0,0,0,3,0,1,0.016304709024940075,1.8170909971500049e-6
8.642944396721798,0,0,0,3,1,0,0.016304709024940075,0.8149756227778383
8.642944396721798,0,0,0,3,1,1,0.016304709024940075,1.9950619317656312e-7
8.642944396721798,0,0,1,0,0,0,0.016304709024940075,0.977756650355892
8.642944396721798,0,0,1,0,0,1,0.016304709024940075,1.9909966364636783e-6
8.642944396721798,0,0,1,0,1,0,0.016304709024940075,0.8283629395479042
8.642944396721798,0,0,1,0,1,1,0.016304709024940075,2.186000710394177e-7
8.642944396721798,0,0,1,1,0,0,0.016304709024940075,0.9773211140340581
8.642944396721798,0,0,1,1,0,1,0.016304709024940075,1.951890801607103e-6
8.642944396721798,0,0,1,1,1,0,0.016304709024940075,0.8255241854218626
8.642944396721798,0,0,1,1,1,1,0.016304709024940075,2.1430646603025952e-7
8.642944396721798,0,0,1,2,0,0,0.016304709024940075,0.9768772513625729
8.642944396721798,0,0,1,2,0,1,0.016304709024940075,1.913553056141284e-6
8.642944396721798,0,0,1,2,1,0,0.016304709024940075,0.822648532476488
8.642944396721798,0,0,1,2,1,1,0.016304709024940075,2.100971932905914e-7
8.642944396721798,0,0,1,3,0,0,0.016304709024940075,0.9764249111288313
8.642944396721798,0,0,1,3,0,1,0.016304709024940075,1.8759683138500861e-6
8.642944396721798,0,0,1,3,1,0,0.016304709024940075,0.8197358334167836
8.642944396721798,0,0,1,3,1,1,0.016304709024940075,2.059705964200924e-7
8.642944396721798,0,0,2,0,0,0,0.016304709024940075,0.9784397083173488
8.642944396721798,0,0,2,0,0,1,0.016304709024940075,2.0555088258098005e-6
8.642944396721798,0,0,2,0,1,0,0.016304709024940075,0.8328493688505352
8.642944396721798,0,0,2,0,1,1,0.016304709024940075,2.256831543157154e-7
8.642944396721798,0,0,2,1,0,0,0.016304709024940075,0.9780172459248937
8.642944396721798,0,0,2,1,0,1,0.016304709024940075,2.015135887888961e-6
8.642944396721798,0,0,2,1,1,0,0.016304709024940075,0.8300695951852148
8.642944396721798,0,0,2,1,1,1,0.016304709024940075,2.212504278736953e-7
8.642944396721798,0,0,2,2,0,0,0.016304709024940075,0.9775866952316468
8.642944396721798,0,0,2,2,0,1,0.016304709024940075,1.9755559268095634e-6
8.642944396721798,0,0,2,2,1,0,0.016304709024940075,0.8272531814915133
8.642944396721798,0,0,2,2,1,1,0.016304709024940075,2.169047662350155e-7
8.642944396721798,0,0,2,3,0,0,0.016304709024940075,0.9771479088777746
8.642944396721798,0,0,2,3,0,1,0.016304709024940075,1.9367533675393425e-6
8.642944396721798,0,0,2,3,1,0,0.016304709024940075,0.8243999636516022
8.642944396721798,0,0,2,3,1,1,0.016304709024940075,2.1264445932872484e-7
8.642944396721798,0,0,3,0,0,0,0.016304709024940075,0.9791022389686616
8.642944396721798,0,0,3,0,0,1,0.016304709024940075,2.1221113319681838e-6
8.642944396721798,0,0,3,0,1,0,0.016304709024940075,0.8372415688057623
8.642944396721798,0,0,3,0,1,1,0.016304709024940075,2.3299574372515848e-7
8.642944396721798,0,0,3,1,0,0,0.016304709024940075,0.9786924758020811
8.642944396721798,0,0,3,1,0,1,0.016304709024940075,2.0804302346181195e-6
8.642944396721798,0,0,3,1,1,0,0.016304709024940075,0.8345203258163126
8.642944396721798,0,0,3,1,1,1,0.016304709024940075,2.2841938803828396e-7
8.642944396721798,0,0,3,2,0,0,0.016304709024940075,0.9782748562811188
8.642944396721798,0,0,3,2,0,1,0.016304709024940075,2.039567807950762e-6
8.642944396721798,0,0,3,2,1,0,0.016304709024940075,0.8317627273977387
8.642944396721798,0,0,3,2,1,1,0.016304709024940075,2.2393291822806975e-7
8.642944396721798,0,0,3,3,0,0,0.016304709024940075,0.9778492368288955
8.642944396721798,0,0,3,3,0,1,0.016304709024940075,1.999507972279587e-6
8.642944396721798,0,0,3,3,1,0,0.016304709024940075,0.8289685935560787
8.642944396721798,0,0,3,3,1,1,0.016304709024940075,2.195345688139044e-7
8.642944396721798,0,1,0,0,0,0,0.016304709024940075,0.9833972175286669
8.642944396721798,0,1,0,0,0,1,0.016304709024940075,2.6827965133211537e-6
8.642944396721798,0,1,0,0,1,0,0.016304709024940075,0.8667235284792129
8.642944396721798,0,1,0,0,1,1,0.016304709024940075,2.9455593185058193e-7
8.642944396721798,0,1,0,1,0,0,0.016304709024940075,0.9830702140861711
8.642944396721798,0,1,0,1,0,1,0.016304709024940075,2.630102840047714e-6
8.642944396721798,0,1,0,1,1,0,0.016304709024940075,0.8644153845685708
8.642944396721798,0,1,0,1,1,1,0.016304709024940075,2.887704500605613e-7
8.642944396721798,0,1,0,2,0,0,0.016304709024940075,0.9827368831428918
8.642944396721798,0,1,0,2,0,1,0.016304709024940075,2.5784441375705577e-6
8.642944396721798,0,1,0,2,1,0,0.016304709024940075,0.8620736283476831
8.642944396721798,0,1,0,2,1,1,0.016304709024940075,2.830986030218641e-7
8.642944396721798,0,1,0,3,0,0,0.016304709024940075,0.9823971067556485
8.642944396721798,0,1,0,3,0,1,0.016304709024940075,2.527800077850039e-6
8.642944396721798,0,1,0,3,1,0,0.016304709024940075,0.8596979910633283
8.642944396721798,0,1,0,3,1,1,0.016304709024940075,2.7753815879427605e-7
8.642944396721798,0,1,1,0,0,0,0.016304709024940075,0.9839099130381143
8.642944396721798,0,1,1,0,0,1,0.016304709024940075,2.7697243111200298e-6
8.642944396721798,0,1,1,0,1,0,0.016304709024940075,0.870364168925355
8.642944396721798,0,1,1,0,1,1,0.016304709024940075,3.04100137491954e-7
8.642944396721798,0,1,1,1,0,0,0.016304709024940075,0.9835928390181903
8.642944396721798,0,1,1,1,0,1,0.016304709024940075,2.71532326551509e-6
8.642944396721798,0,1,1,1,1,0,0.016304709024940075,0.868109480866871
8.642944396721798,0,1,1,1,1,1,0.016304709024940075,2.9812719449166496e-7
8.642944396721798,0,1,1,2,0,0,0.016304709024940075,0.9832696229292961
8.642944396721798,0,1,1,2,0,1,0.016304709024940075,2.6619907254913437e-6
8.642944396721798,0,1,1,2,1,0,0.016304709024940075,0.8658216236615207
8.642944396721798,0,1,1,2,1,1,0.016304709024940075,2.922715682343136e-7
8.642944396721798,0,1,1,3,0,0,0.016304709024940075,0.9829401500180317
8.642944396721798,0,1,1,3,0,1,0.016304709024940075,2.609705704353666e-6
8.642944396721798,0,1,1,3,1,0,0.016304709024940075,0.8635003200647833
8.642944396721798,0,1,1,3,1,1,0.016304709024940075,2.865309544604747e-7
8.642944396721798,0,1,2,0,0,0,0.016304709024940075,0.9844070274984343
8.642944396721798,0,1,2,0,0,1,0.016304709024940075,2.8594687297044183e-6
8.642944396721798,0,1,2,0,1,0,0.016304709024940075,0.873919826649495
8.642944396721798,0,1,2,0,1,1,0.016304709024940075,3.1395359452797235e-7
8.642944396721798,0,1,2,1,0,0,0.016304709024940075,0.9840995913903411
8.642944396721798,0,1,2,1,0,1,0.016304709024940075,2.8033049900644427e-6
8.642944396721798,0,1,2,1,1,0,0.016304709024940075,0.8717178654949022
8.642944396721798,0,1,2,1,1,1,0.016304709024940075,3.077871162021068e-7
8.642944396721798,0,1,2,2,0,0,0.016304709024940075,0.9837861936090374
8.642944396721798,0,1,2,2,0,1,0.016304709024940075,2.7482443773615053e-6
8.642944396721798,0,1,2,2,1,0,0.016304709024940075,0.8694831909740189
8.642944396721798,0,1,2,2,1,1,0.016304709024940075,3.0174175591448664e-7
8.642944396721798,0,1,2,3,0,0,0.016304709024940075,0.9834667225206822
8.642944396721798,0,1,2,3,0,1,0.016304709024940075,2.694265224904177e-6
8.642944396721798,0,1,2,3,1,0,0.016304709024940075,0.8672155181416366
8.642944396721798,0,1,2,3,1,1,0.016304709024940075,2.9581513474319834e-7
8.642944396721798,0,1,3,0,0,0,0.016304709024940075,0.9848890191410677
8.642944396721798,0,1,3,0,0,1,0.016304709024940075,2.952121032246086e-6
8.642944396721798,0,1,3,0,1,0,0.016304709024940075,0.8773916979476446
8.642944396721798,0,1,3,0,1,1,0.016304709024940075,3.241263233173408e-7
8.642944396721798,0,1,3,1,0,0,0.016304709024940075,0.9845909373832509
8.642944396721798,0,1,3,1,0,1,0.016304709024940075,2.8941374843729685e-6
8.642944396721798,0,1,3,1,1,0,0.016304709024940075,0.87524171608466
8.642944396721798,0,1,3,1,1,1,0.016304709024940075,3.1776003873744593e-7
8.642944396721798,0,1,3,2,0,0,0.016304709024940075,0.9842870694241523
8.642944396721798,0,1,3,2,0,1,0.016304709024940075,2.8372928065691933e-6
8.642944396721798,0,1,3,2,1,0,0.016304709024940075,0.8730594880143465
8.642944396721798,0,1,3,2,1,1,0.016304709024940075,3.115187966604612e-7
8.642944396721798,0,1,3,3,0,0,0.016304709024940075,0.9839773066797802
8.642944396721798,0,1,3,3,0,1,0.016304709024940075,2.781564630114751e-6
8.642944396721798,0,1,3,3,1,0,0.016304709024940075,0.8708447218567283
8.642944396721798,0,1,3,3,1,1,0.016304709024940075,3.0540014108277905e-7
8.642944396721798,0,2,0,0,0,0,0.016304709024940075,0.9880092442686031
8.642944396721798,0,2,0,0,0,1,0.016304709024940075,3.7321030975497544e-6
8.642944396721798,0,2,0,0,1,0,0.016304709024940075,0.9004655032789246
8.642944396721798,0,2,0,0,1,1,0.016304709024940075,4.097642616848748e-7
8.642944396721798,0,2,0,1,0,0,0.016304709024940075,0.9877719484128384
8.642944396721798,0,2,0,1,0,1,0.016304709024940075,3.658799729975522e-6
8.642944396721798,0,2,0,1,1,0,0.016304709024940075,0.8986734025257281
8.642944396721798,0,2,0,1,1,1,0.016304709024940075,4.0171593146953364e-7
8.642944396721798,0,2,0,2,0,0,0.016304709024940075,0.9875300157663469
8.642944396721798,0,2,0,2,0,1,0.016304709024940075,3.5869361308865702e-6
8.642944396721798,0,2,0,2,1,0,0.016304709024940075,0.896852731404377
8.642944396721798,0,2,0,2,1,1,0.016304709024940075,3.9382568139880596e-7
8.642944396721798,0,2,0,3,0,0,0.016304709024940075,0.9872833580933202
8.642944396721798,0,2,0,3,0,1,0.016304709024940075,3.516484021656216e-6
8.642944396721798,0,2,0,3,1,0,0.016304709024940075,0.8950031680426301
8.642944396721798,0,2,0,3,1,1,0.016304709024940075,3.860904065662133e-7
8.642944396721798,0,2,1,0,0,0,0.016304709024940075,0.9883812026358956
8.642944396721798,0,2,1,0,0,1,0.016304709024940075,3.853030327910524e-6
8.642944396721798,0,2,1,0,1,0,0.016304709024940075,0.903287281125594
8.642944396721798,0,2,1,0,1,1,0.016304709024940075,4.2304144774685713e-7
8.642944396721798,0,2,1,1,0,0,0.016304709024940075,0.9881511795210802
8.642944396721798,0,2,1,1,0,1,0.016304709024940075,3.7773518009419325e-6
8.642944396721798,0,2,1,1,1,0,0.016304709024940075,0.9015404307407644
8.642944396721798,0,2,1,1,1,1,0.016304709024940075,4.1473233555653353e-7
8.642944396721798,0,2,1,2,0,0,0.016304709024940075,0.987916658197131
8.642944396721798,0,2,1,2,0,1,0.016304709024940075,3.7031596931675234e-6
8.642944396721798,0,2,1,2,1,0,0.016304709024940075,0.8997655295051259
8.642944396721798,0,2,1,2,1,1,0.016304709024940075,4.0658642561905656e-7
8.642944396721798,0,2,1,3,0,0,0.016304709024940075,0.9876775529243311
8.642944396721798,0,2,1,3,0,1,0.016304709024940075,3.6304248097032712e-6
8.642944396721798,0,2,1,3,1,0,0.016304709024940075,0.8979622539685556
8.642944396721798,0,2,1,3,1,1,0.016304709024940075,3.9860051242302243e-7
8.642944396721798,0,2,2,0,0,0,0.016304709024940075,0.9887417541732887
8.642944396721798,0,2,2,0,0,1,0.016304709024940075,3.977875814678013e-6
8.642944396721798,0,2,2,0,1,0,0.016304709024940075,0.9060374098499105
8.642944396721798,0,2,2,0,1,1,0.016304709024940075,4.3674884114807377e-7
8.642944396721798,0,2,2,1,0,0,0.016304709024940075,0.98851878616022415
8.642944396721798,0,2,2,1,0,1,0.016304709024940075,3.8997451695354705e-6
8.642944396721798,0,2,2,1,1,0,0.016304709024940075,0.9043349722003645
8.642944396721798,0,2,2,1,1,1,0.016304709024940075,4.281704971331922e-7
8.642944396721798,0,2,2,2,0,0,0.016304709024940075,0.9882914545881756
8.642944396721798,0,2,2,2,0,1,0.016304709024940075,3.823149105827006e-6
8.642944396721798,0,2,2,2,1,0,0.016304709024940075,0.9026050050816175
8.642944396721798,0,2,2,2,1,1,0.016304709024940075,4.1976064344550756e-7
8.642944396721798,0,2,2,3,0,0,0.016304709024940075,0.9880596761513911
8.642944396721798,0,2,2,3,0,1,0.016304709024940075,3.7480574827244777e-6
8.642944396721798,0,2,2,3,1,0,0.016304709024940075,0.9008471839795652
8.642944396721798,0,2,2,3,1,1,0.016304709024940075,4.1151597070890915e-7
8.642944396721798,0,2,3,0,0,0,0.016304709024940075,0.9890912406558243
8.642944396721798,0,2,3,0,0,1,0.016304709024940075,4.1067665152719585e-6
8.642944396721798,0,2,3,0,1,0,0.016304709024940075,0.9087172386263375
8.642944396721798,0,2,3,0,1,1,0.016304709024940075,4.5090038145294616e-7
8.642944396721798,0,2,3,1,0,0,0.016304709024940075,0.9888751162965626
8.642944396721798,0,2,3,1,0,1,0.016304709024940075,4.026104299634222e-6
8.642944396721798,0,2,3,1,1,0,0.016304709024940075,0.9070583741171321
8.642944396721798,0,2,3,1,1,1,0.016304709024940075,4.420440819726439e-7
8.642944396721798,0,2,3,2,0,0,0.016304709024940075,0.9886547591955834
8.642944396721798,0,2,3,2,0,1,0.016304709024940075,3.947026388175067e-6
8.642944396721798,0,2,3,2,1,0,0.016304709024940075,0.9053725025934529
8.642944396721798,0,2,3,2,1,1,0.016304709024940075,4.333617322376092e-7
8.642944396721798,0,2,3,3,0,0,0.016304709024940075,0.9884300884199797
8.642944396721798,0,2,3,3,0,1,0.016304709024940075,3.869501663473635e-6
8.642944396721798,0,2,3,3,1,0,0.016304709024940075,0.9036592989643198
8.642944396721798,0,2,3,3,1,1,0.016304709024940075,4.248499156416184e-7
8.642944396721798,1,0,0,0,0,0,0.016304709024940075,0.9867761622383316
8.642944396721798,1,0,0,0,0,1,0.016304709024940075,3.3798736894991944e-6
8.642944396721798,1,0,0,0,1,0,0.016304709024940075,0.8912209532573749
8.642944396721798,1,0,0,0,1,1,0.016304709024940075,3.71091306028745e-7
8.642944396721798,1,0,0,1,0,0,0.016304709024940075,0.9865147968799494
8.642944396721798,1,0,0,1,0,1,0.016304709024940075,3.313488543512266e-6
8.642944396721798,1,0,0,1,1,0,0.016304709024940075,0.8892828715374362
8.642944396721798,1,0,0,1,1,1,0.016304709024940075,3.6380256524906956e-7
8.642944396721798,1,0,0,2,0,0,0.016304709024940075,0.986248337700748
8.642944396721798,1,0,0,2,0,1,0.016304709024940075,3.248407284503617e-6
8.642944396721798,1,0,0,2,1,0,0.016304709024940075,0.8873146256045639
8.642944396721798,1,0,0,2,1,1,0.016304709024940075,3.5665698525581595e-7
8.642944396721798,1,0,0,3,0,0,0.016304709024940075,0.9859766882977693
8.642944396721798,1,0,0,3,0,1,0.016304709024940075,3.184604302673195e-6
8.642944396721798,1,0,0,3,1,0,0.016304709024940075,0.8853159020699646
8.642944396721798,1,0,0,3,1,1,0.016304709024940075,3.496517541783322e-7
8.642944396721798,1,0,1,0,0,0,0.016304709024940075,0.9871858752389477
8.642944396721798,1,0,1,0,0,1,0.016304709024940075,3.4893880577214173e-6
8.642944396721798,1,0,1,0,1,0,0.016304709024940075,0.8942740402016227
8.642944396721798,1,0,1,0,1,1,0.016304709024940075,3.831154110411884e-7
8.642944396721798,1,0,1,1,0,0,0.016304709024940075,0.9869325005035803
8.642944396721798,1,0,1,1,0,1,0.016304709024940075,3.4208519134665505e-6
8.642944396721798,1,0,1,1,1,0,0.016304709024940075,0.8923837859809953
8.642944396721798,1,0,1,1,1,1,0.016304709024940075,3.7559050048280206e-7
8.642944396721798,1,0,1,2,0,0,0.016304709024940075,0.9866741833978165
8.642944396721798,1,0,1,2,0,1,0.016304709024940075,3.353661904189718e-6
8.642944396721798,1,0,1,2,1,0,0.016304709024940075,0.8904638757442265
8.642944396721798,1,0,1,2,1,1,0.016304709024940075,3.682133894031884e-7
8.642944396721798,1,0,1,3,0,0,0.016304709024940075,0.9864108302140663
8.642944396721798,1,0,1,3,0,1,0.016304709024940075,3.287791590303982e-6
8.642944396721798,1,0,1,3,1,0,0.016304709024940075,0.8885139927530077
8.642944396721798,1,0,1,3,1,1,0.016304709024940075,3.6098117482166443e-7
8.642944396721798,1,0,2,0,0,0,0.016304709024940075,0.9875830538720317
8.642944396721798,1,0,2,0,0,1,0.016304709024940075,3.6024508880292654e-6
8.642944396721798,1,0,2,0,1,0,0.016304709024940075,0.8972513158132857
8.642944396721798,1,0,2,0,1,1,0.016304709024940075,3.9552912109642357e-7
8.642944396721798,1,0,2,1,0,0,0.016304709024940075,0.9873374318465834
8.642944396721798,1,0,2,1,0,1,0.016304709024940075,3.5316940497865475e-6
8.642944396721798,1,0,2,1,1,0,0.016304709024940075,0.8954080660770752
8.642944396721798,1,0,2,1,1,1,0.016304709024940075,3.877603883921517e-7
8.642944396721798,1,0,2,2,0,0,0.016304709024940075,0.9870870146532176
8.642944396721798,1,0,2,2,0,1,0.016304709024940075,3.462326963404275e-6
8.642944396721798,1,0,2,2,1,0,0.016304709024940075,0.893535673122989
8.642944396721798,1,0,2,2,1,1,0.016304709024940075,3.8014424416156783e-7
8.642944396721798,1,0,2,3,0,0,0.016304709024940075,0.9868317112146332
8.642944396721798,1,0,2,3,0,1,0.016304709024940075,3.3943223326233366e-6
8.642944396721798,1,0,2,3,1,0,0.016304709024940075,0.8916338174620005
8.642944396721798,1,0,2,3,1,1,0.016304709024940075,3.726776913618265e-7
8.642944396721798,1,0,3,0,0,0,0.016304709024940075,0.987968071847648
8.642944396721798,1,0,3,0,0,1,0.016304709024940075,3.7191771561212037e-6
8.642944396721798,1,0,3,0,1,0,0.016304709024940075,0.900154111291683
8.642944396721798,1,0,3,0,1,1,0.016304709024940075,4.0834506016664553e-7
8.642944396721798,1,0,3,1,0,0,0.016304709024940075,0.9877299713127232
8.642944396721798,1,0,3,1,0,1,0.016304709024940075,3.6461276699527744e-6
8.642944396721798,1,0,3,1,1,0,0.016304709024940075,0.8983570368399143
8.642944396721798,1,0,3,1,1,1,0.016304709024940075,4.003246049979006e-7
8.642944396721798,1,0,3,2,0,0,0.016304709024940075,0.9874872186678415
8.642944396721798,1,0,3,2,0,1,0.016304709024940075,3.57451296576192e-6
8.642944396721798,1,0,3,2,1,0,0.016304709024940075,0.8965313356432538
8.642944396721798,1,0,3,2,1,1,0.016304709024940075,3.92461682470402e-7
8.642944396721798,1,0,3,3,0,0,0.016304709024940075,0.9872397254018274
8.642944396721798,1,0,3,3,0,1,0.016304709024940075,3.504304862861006e-6
8.642944396721798,1,0,3,3,1,0,0.016304709024940075,0.8946766860332811
8.642944396721798,1,0,3,3,1,1,0.016304709024940075,3.847531984313543e-7
8.642944396721798,1,1,0,0,0,0,0.016304709024940075,0.9904586711079034
8.642944396721798,1,1,0,0,0,1,0.016304709024940075,4.701822730172283e-6
8.642944396721798,1,1,0,0,1,0,0.016304709024940075,0.9193380459578002
8.642944396721798,1,1,0,0,1,1,0.016304709024940075,5.162345552686862e-7
8.642944396721798,1,1,0,1,0,0,0.016304709024940075,0.9902693717580479
8.642944396721798,1,1,0,1,0,1,0.016304709024940075,4.609472893313463e-6
8.642944396721798,1,1,0,1,1,0,0.016304709024940075,0.917854743881418
8.642944396721798,1,1,0,1,1,1,0.016304709024940075,5.060950040091125e-7
8.642944396721798,1,1,0,2,0,0,0.016304709024940075,0.9900763543504377
8.642944396721798,1,1,0,2,0,1,0.016304709024940075,4.518936917656431e-6
8.642944396721798,1,1,0,2,1,0,0.016304709024940075,0.9163466471720136
8.642944396721798,1,1,0,2,1,1,0.016304709024940075,4.961546072766543e-7
