size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
757.6845073979841,-0.6167634925736579,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8296080427350627,0.706114909308023,0.9079715044943033,0.360338160761967,positive_growth
757.6845073979841,-0.5069599990218311,No curated disturbance,mendoza_quiroz_et_al_2023,0.9217334399427394,0.7136712014290681,0.9823461475432098,0.7922724875873789,positive_growth
757.6845073979841,-0.5069599990218311,Context-only pressure,mendoza_quiroz_et_al_2023,0.7583604294060947,0.6470244036616315,0.8430948495278077,0.2743502272106213,positive_growth
757.6845073979841,-0.5069599990218311,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8269288802541356,0.7031162655523774,0.906009025578325,0.35807878566178003,positive_growth
757.6845073979841,-0.3971565054700041,No curated disturbance,mendoza_quiroz_et_al_2023,0.9202629616218587,0.7129190097916764,0.9816975271053539,0.7838376557960235,positive_growth
757.6845073979841,-0.3971565054700041,Context-only pressure,mendoza_quiroz_et_al_2023,0.7569185409962513,0.6455253504465035,0.8418809536833552,0.27368948034442114,positive_growth
757.6845073979841,-0.3971565054700041,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8242165178338339,0.7000926126767382,0.9040121831808684,0.35583741070114105,positive_growth
757.6845073979841,-0.2873530119181773,No curated disturbance,mendoza_quiroz_et_al_2023,0.9187672906565209,0.7121598536747211,0.9810260613554268,0.7754172236669159,positive_growth
757.6845073979841,-0.2873530119181773,Context-only pressure,mendoza_quiroz_et_al_2023,0.7554708229683982,0.6440182256514876,0.8406624842683237,0.2730403233144587,positive_growth
757.6845073979841,-0.2873530119181773,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.82147082463312,0.6970438415332785,0.9019806861293322,0.35361437816037616,positive_growth
757.6845073979841,-0.1775495183663504,No curated disturbance,mendoza_quiroz_et_al_2023,0.9172460874116692,0.7113935172993798,0.9803310171475126,0.7670116654487081,positive_growth
757.6845073979841,-0.1775495183663504,Context-only pressure,mendoza_quiroz_et_al_2023,0.7540172848017342,0.6425029866583911,0.839439499678159,0.27240283897917467,positive_growth
757.6845073979841,-0.1775495183663504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8186916785455303,0.6939698450074322,0.8999142540497477,0.3514100361440837,positive_growth
757.6845073979841,-0.06774602481452359,No curated disturbance,mendoza_quiroz_et_al_2023,0.9156990111645982,0.710619775473746,0.9796116431914327,0.7586214755522575,positive_growth
757.6845073979841,-0.06774602481452359,Context-only pressure,mendoza_quiroz_et_al_2023,0.7525579364121446,0.640979591518948,0.8382120591961545,0.27177710947750755,positive_growth
757.6845073979841,-0.06774602481452359,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8158789664836269,0.6908705181631294,0.8978126179755093,0.3492247385819085,positive_growth
757.6845073979841,0.042057468737303205,No curated disturbance,mendoza_quiroz_et_al_2023,0.9141257202517202,0.7098383930987409,0.9788671700409913,0.7502471695803713,positive_growth
757.6845073979841,0.042057468737303205,Context-only pressure,mendoza_quiroz_et_al_2023,0.75109278815464,0.6394479989922585,0.8369802229716269,0.27116321618495626,positive_growth
757.6845073979841,0.042057468737303205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8130325846636854,0.6877457583973717,0.8956755209620169,0.3470588452210925,positive_growth
757.6845073979841,0.15186096228913012,No curated disturbance,mendoza_quiroz_et_al_2023,0.9125258722217243,0.7090491246443447,0.978096810127149,0.7418892854174558,positive_growth
757.6845073979841,0.15186096228913012,Context-only pressure,mendoza_quiroz_et_al_2023,0.7496218508257466,0.6379081685828198,0.83574405199722,0.27056123966927464,positive_growth
757.6845073979841,0.15186096228913012,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.810152438890271,0.6845954656046465,0.8935027187060814,0.3449127216102265,positive_growth
757.6845073979841,0.26166445584095693,No curated disturbance,mendoza_quiroz_et_al_2023,0.9108991239952325,0.7082517135941941,0.9772997578406486,0.7335483843828424,positive_growth
757.6845073979841,0.26166445584095693,Context-only pressure,mendoza_quiroz_et_al_2023,0.748145135665845,0.6363600605791225,0.834503608085352,0.2699712596458465,positive_growth
757.6845073979841,0.26166445584095693,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8072384448403407,0.6814195423516655,0.8912939801688706,0.34278673907362384,positive_growth
757.6845073979841,0.37146794939278377,No curated disturbance,mendoza_quiroz_et_al_2023,0.9092451320310642,0.7074458918564661,0.9764751896689519,0.7252250524518054,positive_growth
757.6845073979841,0.37146794939278377,Context-only pressure,mendoza_quiroz_et_al_2023,0.746662654361457,0.6348036360927863,0.8332589538438169,0.26939335493278327,positive_growth
757.6845073979841,0.37146794939278377,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8042905283465036,0.6782178940629416,0.8890490882010835,0.3406812746757051,positive_growth
757.6845073979841,0.4812714429446105,No curated disturbance,mendoza_quiroz_et_al_2023,0.9075635524992117,0.7066313791388212,0.9756222643926716,0.7169199015485342,positive_growth
757.6845073979841,0.4812714429446105,Context-only pressure,mendoza_quiroz_et_al_2023,0.7451744190474794,0.6332388570982119,0.8320101526505567,0.26882760340579087,positive_growth
757.6845073979841,0.4812714429446105,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8013086256790486,0.6749904292177086,0.886767840168956,0.3385967111747801,positive_growth
757.6845073979841,0.5910749364964374,No curated disturbance,mendoza_quiroz_et_al_2023,0.9058540414606251,0.7058078822850364,0.9747401233470501,0.7086335709155944,positive_growth
757.6845073979841,0.5910749364964374,Context-only pressure,mendoza_quiroz_et_al_2023,0.7436804423093633,0.6316656864727171,0.8307572686276197,0.2682740819528545,positive_growth
757.6845073979841,0.5910749364964374,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7982926838263471,0.6717370595587034,0.8844500485796218,0.33653343696558774,positive_growth
757.6845073979841,0.7008784300482643,No curated disturbance,mendoza_quiroz_et_al_2023,0.9041162550538978,0.7049750945707962,0.9738278907543997,0.7003667285646884,positive_growth
757.6845073979841,0.7008784300482643,Context-only pressure,mendoza_quiroz_et_al_2023,0.742180737185238,0.6300840880371275,0.829500366614326,0.26773286642879246,positive_growth
757.6845073979841,0.7008784300482643,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7952426607732197,0.6684577003133282,0.8820955417042619,0.3344918460099506,positive_growth
757.6845073979841,0.810681923600091,No curated disturbance,mendoza_quiroz_et_al_2023,0.9023498496889402,0.7041326949559394,0.9728846741338126,0.692120072813823,positive_growth
757.6845073979841,0.810681923600091,Context-only pressure,mendoza_quiroz_et_al_2023,0.7406753171679786,0.6284940265967898,0.8282395121396557,0.26720403160973,positive_growth
757.6845073979841,0.810681923600091,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7921585257768441,0.6651522704277066,0.8797041641973989,0.3324723377548838,positive_growth
757.6845073979841,0.9204854171519185,No curated disturbance,mendoza_quiroz_et_al_2023,0.9005544822477207,0.7032803472902911,0.9719095647948567,0.683894333916293,positive_growth
757.6845073979841,0.9204854171519185,Context-only pressure,mendoza_quiroz_et_al_2023,0.7391641962072163,0.6268954679829755,0.8269747713938874,0.26668765114754506,positive_growth
757.6845073979841,0.9204854171519185,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7890402596397752,0.6618206928141542,0.8772757777106107,0.3304753170374909,positive_growth
757.6845073979841,1.0302889107037452,No curated disturbance,mendoza_quiroz_et_al_2023,0.8987298102921504,0.7024176994700106,0.9709016384223885,0.6756902757872121,positive_growth
757.6845073979841,1.0302889107037452,Context-only pressure,mendoza_quiroz_et_al_2023,0.7376473887112889,0.6252883790946376,0.8257062111995055,0.26618379752434373,positive_growth
757.6845073979841,1.0302889107037452,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7858878549796344,0.6584628946125607,0.8748102614988567,0.32850119397597677,positive_growth
757.6845073979841,1.140092404255572,No curated disturbance,mendoza_quiroz_et_al_2023,0.8968754922791691,0.7015443825412024,0.9698599557600649,0.6675086978336522,positive_growth
757.6845073979841,1.140092404255572,Context-only pressure,mendoza_quiroz_et_al_2023,0.7361249095491327,0.6236727279404821,0.8244338989814035,0.26569254200701975,positive_growth
757.6845073979841,1.140092404255572,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7827013164950148,0.65507880746619,0.872307513017538,0.326550383846098,positive_growth
757.6845073979841,1.2498958978073988,No curated disturbance,mendoza_quiroz_et_al_2023,0.8949911877830995,0.7006600097473232,0.9687835634005754,0.659350436894788,positive_growth
757.6845073979841,1.2498958978073988,Context-only pressure,mendoza_quiroz_et_al_2023,0.7345967740521138,0.6220484836813202,0.8231579027364122,0.26521395460195607,positive_growth
757.6845073979841,1.2498958978073988,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7794806612271409,0.6516683678123738,0.8697674485083408,0.32462330694237795,positive_growth
757.6845073979841,1.3596993913592257,No curated disturbance,mendoza_quiroz_et_al_2023,0.8930765577253105,0.6997641755167079,0.9676714946910946,0.6512163692987979,positive_growth
757.6845073979841,1.3596993913592257,Context-only pressure,mendoza_quiroz_et_al_2023,0.7330629980157954,0.6204156166726558,0.8218782910021757,0.2647481040099245,positive_growth
757.6845073979841,1.3596993913592257,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7762259188168132,0.6482315171885632,0.8671900035718423,0.3227203884234094,positive_growth
757.6845073979841,1.4695028849110525,No curated disturbance,mendoza_quiroz_et_al_2023,0.8911312646112318,0.6988564543863156,0.9665227707629283,0.6431074130436215,positive_growth
757.6845073979841,1.4695028849110525,Context-only pressure,mendoza_quiroz_et_al_2023,0.7315235977016451,0.6187740985074702,0.8205951328254115,0.26429505758125027,positive_growth
757.6845073979841,1.4695028849110525,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7729371317561601,0.6447682025541807,0.8645751337247999,0.3208420581405854,positive_growth
757.6845073979841,1.5793063784628794,No curated disturbance,mendoza_quiroz_et_al_2023,0.8891549727747498,0.6979363998575651,0.965336401694815,0.6350245301090349,positive_growth
757.6845073979841,1.5793063784628794,Context-only pressure,mendoza_quiroz_et_al_2023,0.7299785898386757,0.6171239020591579,0.8193084977295826,0.2638548812712928,positive_growth
757.6845073979841,1.5793063784628794,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7696143556347064,0.6412783766286793,0.8619228149399849,0.31898875044959957,positive_growth
757.6845073979841,1.6891098720147062,No curated disturbance,mendoza_quiroz_et_al_2023,0.8871473486300001,0.6970035431798958,0.9641113878198495,0.6269687289078559,positive_growth
757.6845073979841,1.6891098720147062,Context-only pressure,mendoza_quiroz_et_al_2023,0.7284279916250221,0.6154650015245707,0.8180184556820144,0.26342763959631277,positive_growth
757.6845073979841,1.6891098720147062,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7662576593792757,0.637761998246189,0.8592330441663776,0.31716090400408214,positive_growth
757.6845073979841,1.798913365566533,No curated disturbance,mendoza_quiroz_et_al_2023,0.8851080609305683,0.6960573920574515,0.9628467211864803,0.6189410668844451,positive_growth
757.6845073979841,1.798913365566533,Context-only pressure,mendoza_quiroz_et_al_2023,0.7268718207294517,0.6137973724671233,0.8167250770604931,0.2630133955897812,positive_growth
757.6845073979841,1.798913365566533,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7628671254872192,0.6342190327270851,0.8565058398274897,0.31535896153075443,positive_growth
757.6845073979841,1.9087168591183599,No curated disturbance,mendoza_quiroz_et_al_2023,0.8830367810360917,0.6950974292740396,0.9615413871845561,0.6109426532690021,positive_growth
757.6845073979841,1.9087168591183599,Context-only pressure,mendoza_quiroz_et_al_2023,0.7253100952928082,0.6121209918599123,0.8154284326193811,0.26261221075919855,positive_growth
757.6845073979841,1.9087168591183599,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7594428502524762,0.6306494522667716,0.8537412422955617,0.31358336958551364,positive_growth
757.6845073979841,2.018520352670187,No curated disturbance,mendoza_quiroz_et_al_2023,0.8809331831862458,0.6941231112312782,0.9601943663478706,0.6029746519964763,positive_growth
757.6845073979841,2.018520352670187,Context-only pressure,mendoza_quiroz_et_al_2023,0.723742833929386,0.6104358381288001,0.8141285934552848,0.26222414504348346,positive_growth
757.6845073979841,2.018520352670187,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7559849439839557,0.6270532363419122,0.8509393143393379,0.3118345782898896,positive_growth
757.6845073979841,2.1283238462220133,No curated disturbance,mendoza_quiroz_et_al_2023,0.8787969447820876,0.6931338663946154,0.9588046363451562,0.5950382847991932,positive_growth
757.6845073979841,2.1283238462220133,Context-only pressure,mendoza_quiroz_et_al_2023,0.7221700557282368,0.6087418911954154,0.8128256309723154,0.261849256770996,positive_growth
757.6845073979841,2.1283238462220133,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7524935312157358,0.6234303721342919,0.8481001415431316,0.31011304104735965,positive_growth
757.6845073979841,2.2381273397738406,No curated disturbance,mendoza_quiroz_et_al_2023,0.8766277466747083,0.6921290936416633,0.9573711741719415,0.5871348344825491,positive_growth
757.6845073979841,2.2381273397738406,Context-only pressure,mendoza_quiroz_et_al_2023,0.7205917802544047,0.6070391325200157,0.8115196168469828,0.26148760261826054,positive_growth
757.6845073979841,2.2381273397738406,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7489687509085653,0.6197808549724149,0.8452238326948699,0.3084192142390435,positive_growth
757.6845073979841,2.347930833325668,No curated disturbance,mendoza_quiroz_et_al_2023,0.8744252734611425,0.6911081605070946,0.9558929585561258,0.579265648393313,positive_growth
757.6845073979841,2.347930833325668,Context-only pressure,mendoza_quiroz_et_al_2023,0.7190080275500913,0.6053275451441642,0.8102106229927616,0.26113923756944823,positive_growth
757.6845073979841,2.347930833325668,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7454107566421632,0.6161046887908769,0.8423105201408286,0.3067535568983614,positive_growth
757.6845073979841,2.4577343268774943,No curated disturbance,mendoza_quiroz_et_al_2023,0.8721892137874565,0.6900704013181459,0.9543689725905387,0.5714321420901969,positive_growth
757.6845073979841,2.4577343268774943,Context-only pressure,mendoza_quiroz_et_al_2023,0.7174188181357477,0.6036071137331633,0.8088987215243731,0.2608042148766872,positive_growth
757.6845073979841,2.4577343268774943,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7418197167978012,0.612401886607461,0.8393603601047844,0.3051165303642907,positive_growth
757.6845073979841,2.5675378204293215,No curated disturbance,mendoza_quiroz_et_al_2023,0.8699192606589297,0.6890151152146251,0.9527982066061036,0.5636358032263805,positive_growth
757.6845073979841,2.5675378204293215,Context-only pressure,mendoza_quiroz_et_al_2023,0.7158241730110937,0.6018778246181963,0.8075839847218265,0.26048258602125957,positive_growth
757.6845073979841,2.5675378204293215,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7381958147306684,0.6086724710178217,0.8363735329693494,0.30350859791292495,positive_growth
757.6845073979841,2.677341313981148,No curated disturbance,mendoza_quiroz_et_al_2023,0.8676151117572234,0.68794156404719,0.9511796612995245,0.5558781956535926,positive_growth
757.6845073979841,2.677341313981148,Context-only pressure,mendoza_quiroz_et_al_2023,0.7142241136560628,0.6001396658381174,0.8062664849942606,0.2601744006757499,positive_growth
757.6845073979841,2.677341313981148,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7345392489315068,0.6049164747075167,0.8333502435172981,0.3019302243671137,positive_growth
757.6845073979841,2.7871448075329752,No curated disturbance,mendoza_quiroz_et_al_2023,0.8652764697644157,0.6868489701476168,0.9495123511296362,0.5481609637571168,positive_growth
757.6845073979841,2.7871448075329752,Context-only pressure,mendoza_quiroz_et_al_2023,0.712618662031672,0.5983926271808385,0.8049462948436343,0.2598797066672069,positive_growth
757.6845073979841,2.7871448075329752,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7308502331770248,0.6011339409810436,0.8302907211307669,0.3003818756840386,positive_growth
757.6845073979841,2.8969483010848016,No curated disturbance,mendoza_quiroz_et_al_2023,0.8629030426937613,0.6857365139647673,0.947795307996671,0.5404858370306838,positive_growth
757.6845073979841,2.8969483010848016,Context-only pressure,mendoza_quiroz_et_al_2023,0.7110078405808166,0.5966367002242565,0.8036234868283101,0.2595985499413785,positive_growth
757.6845073979841,2.8969483010848016,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7271289966685909,0.5973249243074157,0.8271952199462789,0.2988640185206751,positive_growth
757.6845073979841,3.006751794636629,No curated disturbance,mendoza_quiroz_et_al_2023,0.8604945442270202,0.6846033315600671,0.9460275852187061,0.5328546348995916,positive_growth
757.6845073979841,3.006751794636629,Context-only pressure,mendoza_quiroz_et_al_2023,0.7093916722289861,0.5948718783766633,0.802298133526574,0.2593309745280815,positive_growth
757.6845073979841,3.006751794636629,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7233757841587238,0.5934894908816994,0.8240640189636487,0.29737711977718007,positive_growth
757.6845073979841,3.1165552881884553,No curated disturbance,mendoza_quiroz_et_al_2023,0.8580506940581807,0.683448511956506,0.9442082618193957,0.5252692717995086,positive_growth
757.6845073979841,3.1165552881884553,Context-only pressure,mendoza_quiroz_et_al_2023,0.7077701803849041,0.5930981569165845,0.8009703075001434,0.2590770225077624,positive_growth
757.6845073979841,3.1165552881884553,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7195908560648997,0.589627719201787,0.8208974221069268,0.295921646118353,positive_growth
757.6845073979841,3.2263587817402826,No curated disturbance,mendoza_quiroz_et_al_2023,0.8555712182433748,0.6822710943355034,0.9423364471407836,0.5177317625172183,positive_growth
757.6845073979841,3.2263587817402826,Context-only pressure,mendoza_quiroz_et_al_2023,0.7061433889410895,0.5913155330319898,0.7996400812577052,0.2588367339793095,positive_growth
757.6845073979841,3.2263587817402826,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7157744885702113,0.585739700659554,0.817695758235676,0.2944980634734288,positive_growth
757.6845073979841,3.336162275292109,No curated disturbance,mendoza_quiroz_et_al_2023,0.8530558495567779,0.6810700650764867,0.9404112857944413,0.5102442277979978,positive_growth
757.6845073979841,3.336162275292109,Context-only pressure,mendoza_quiroz_et_al_2023,0.7045113222743361,0.5895240058588168,0.7983075272185345,0.2586101470291706,positive_growth
757.6845073979841,3.336162275292109,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7119269737104188,0.5818255401453909,0.8144593811050153,0.29310683651457753,positive_growth
757.6845073979841,3.4459657688439362,No curated disturbance,mendoza_quiroz_et_al_2023,0.8505043278522499,0.6798443546347286,0.938431962963397,0.5028089002222966,positive_growth
757.6845073979841,3.4459657688439362,Context-only pressure,mendoza_quiroz_et_al_2023,0.7028740052461145,0.5877235765187545,0.7969727176762385,0.2583972977018291,positive_growth
757.6845073979841,3.4459657688439362,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7080486194469557,0.5778853566649544,0.8111886692730277,0.2917484281146112,positive_growth
757.6845073979841,3.5557692623957635,No curated disturbance,mendoza_quiroz_et_al_2023,0.8479164004304661,0.6785928342539269,0.9363977100662259,0.4954281303518467,positive_growth
757.6845073979841,3.5557692623957635,Context-only pressure,mendoza_quiroz_et_al_2023,0.7012314632028908,0.585914248156229,0.7956357247626765,0.2581982199716941,positive_growth
757.6845073979841,3.5557692623957635,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.704139749725455,0.5739192839668131,0.8078840259543044,0.2904232987845314,positive_growth
757.6845073979841,3.66557275594759,No curated disturbance,mendoza_quiroz_et_al_2023,0.8452918224112542,0.67731431251124,0.9343078107932331,0.48810439314217186,positive_growth
757.6845073979841,3.66557275594759,Context-only pressure,mendoza_quiroz_et_al_2023,0.6995837219763642,0.584096025974535,0.7942966204120991,0.2580129457164504,positive_growth
757.6845073979841,3.66557275594759,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7002007045193872,0.5699274711795046,0.8045458788185951,0.2891319060916861,positive_growth
757.6845073979841,3.775376249499417,No curated disturbance,mendoza_quiroz_et_al_2023,0.842630357110841,0.6760075316940555,0.9321616075227998,0.48084029461458383,positive_growth
757.6845073979841,3.775376249499417,Context-only pressure,mendoza_quiroz_et_al_2023,0.6979308078836213,0.5822689172710596,0.7929554763255581,0.25784150469192074,positive_growth
757.6845073979841,3.775376249499417,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6962318398584113,0.5659100834563422,0.8011746797337397,0.287874704059446,positive_growth
757.6845073979841,3.8851797430512436,No curated disturbance,mendoza_quiroz_et_al_2023,0.8399317764236833,0.6746711640097478,0.9299585081236305,0.473638578776035,positive_growth
757.6845073979841,3.8851797430512436,Context-only pressure,mendoza_quiroz_et_al_2023,0.6962727477272072,0.5804329314715424,0.7916123639356292,0.2576839245084814,positive_growth
757.6845073979841,3.8851797430512436,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6922335278410667,0.5618673026261425,0.7977709044522842,0.2866521425494586,positive_growth
757.6845073979841,3.994983236603071,No curated disturbance,mendoza_quiroz_et_al_2023,0.8371958612085382,0.6733038076321192,0.9276979931457363,0.46650213476951563,positive_growth
757.6845073979841,3.994983236603071,Context-only pressure,mendoza_quiroz_et_al_2023,0.6946095687951116,0.5785880801633182,0.7902673543714981,0.2575402306090773,positive_growth
757.6845073979841,3.994983236603071,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6882061566314451,0.5577993278478608,0.7943350522414182,0.28546466662768666,positive_growth
757.6845073979841,4.104786730154897,No curated disturbance,mendoza_quiroz_et_al_2023,0.8344224016784046,0.671903982591221,0.925379623399454,0.45943400423090025,positive_growth
757.6845073979841,4.104786730154897,Context-only pressure,mendoza_quiroz_et_al_2023,0.6929412988606706,0.5767343771274895,0.7889205184244535,0.25741044624887666,positive_growth
757.6845073979841,4.104786730154897,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6841501304395107,0.5537063762669493,0.7908676454561246,0.28431271591558654,positive_growth
757.6845073979841,4.2145902237067245,No curated disturbance,mendoza_quiroz_et_al_2023,0.8316111977939448,0.6704701265168859,0.9230030479175209,0.45243738882010287,positive_growth
757.6845073979841,4.2145902237067245,Context-only pressure,mendoza_quiroz_et_al_2023,0.6912679661823813,0.5748718383699776,0.787571926513832,0.2572945924766007,positive_growth
757.6845073979841,4.2145902237067245,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6800658694847561,0.5495886836710699,0.7873692290556926,0.2831967239279391,positive_growth
757.6845073979841,4.324393717258551,No curated disturbance,mendoza_quiroz_et_al_2023,0.8287620596599671,0.6690005902506756,0.9205680122901094,0.44551565788494746,positive_growth
757.6845073979841,4.324393717258551,Context-only pressure,mendoza_quiroz_et_al_2023,0.6895895995036316,0.5730004821513996,0.7862216486534598,0.2571926881175656,positive_growth
757.6845073979841,4.324393717258551,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6759538099429082,0.5454465051426229,0.7838403700640193,0.28211711739899314,positive_growth
757.6845073979841,4.434197210810378,No curated disturbance,mendoza_quiroz_et_al_2023,0.8258748079245373,0.6674936333461571,0.9180743673566657,0.43867235620512113,positive_growth
757.6845073979841,4.434197210810378,Context-only pressure,mendoza_quiroz_et_al_2023,0.6879062280523416,0.5711203290157236,0.7848697544186352,0.25710474975846676,positive_growth
757.6845073979841,4.434197210810378,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6718144038754202,0.5412801157053777,0.7802816569744052,0.2810743155987341,positive_growth
757.6845073979841,4.544000704362205,No curated disturbance,mendoza_quiroz_et_al_2023,0.8229492741802493,0.6659474194835763,0.915522078231265,0.43191121175079294,positive_growth
757.6845073979841,4.544000704362205,Context-only pressure,mendoza_quiroz_et_al_2023,0.6862178815405167,0.5692314018176526,0.7835163129136924,0.2570307917339347,positive_growth
757.6845073979841,4.544000704362205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.667648119141519,0.5370898109623267,0.7766936990998324,0.2800687296412363,positive_growth
757.6845073979841,4.653804197914032,No curated disturbance,mendoza_quiroz_et_al_2023,0.8199853013671747,0.6643600118322153,0.9129112336298971,0.42523614337578886,positive_growth
757.6845073979841,4.653804197914032,Context-only pressure,mendoza_quiroz_et_al_2023,0.6845245901637139,0.5673337257486918,0.7821613927401901,0.256970826114888,positive_growth
757.6845073979841,4.653804197914032,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6634554392925996,0.5328759077217268,0.7730771258700108,0.2791007617871988,positive_growth
757.6845073979841,4.763607691465858,No curated disturbance,mendoza_quiroz_et_al_2023,0.8169827441769764,0.662729368402107,0.9102420554584921,0.4186512683484683,positive_growth
757.6845073979841,4.763607691465858,Context-only pressure,mendoza_quiroz_et_al_2023,0.6828263846004176,0.5654273283618526,0.7808050619657626,0.25692486269870374,positive_growth
757.6845073979841,4.763607691465858,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6592368634487924,0.5286387446081411,0.7694325860767653,0.2781708047429005,positive_growth
757.6845073979841,4.8734111850176856,No curated disturbance,mendoza_quiroz_et_al_2023,0.8139414694576551,0.6610533374364456,0.9075149086094862,0.4121609096045359,positive_growth
757.6845073979841,4.8734111850176856,Context-only pressure,mendoza_quiroz_et_al_2023,0.6811232960113256,0.5635122395949518,0.7794473880936741,0.2568929090012268,positive_growth
757.6845073979841,4.8734111850176856,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6549929061575569,0.5243786826551606,0.765760747069635,0.277279240957939,positive_growth
757.6845073979841,4.983214678569512,No curated disturbance,mendoza_quiroz_et_al_2023,0.810861356618375,0.6593296529070731,0.9047303109022207,0.40576960258487355,positive_growth
757.6845073979841,4.983214678569512,Context-only pressure,mendoza_quiroz_et_al_2023,0.6794153560385456,0.5615884917924627,0.7780884380331118,0.256874970250631,positive_growth
757.6845073979841,4.983214678569512,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6507240972341888,0.5200961058763628,0.7620622939038376,0.2764264419242274,positive_growth
757.6845073979841,5.093018172121339,No curated disturbance,mendoza_quiroz_et_al_2023,0.80774229803378,0.6575559301879096,0.9018889430883691,0.3994821014980827,positive_growth
757.6845073979841,5.093018172121339,Context-only pressure,mendoza_quiroz_et_al_2023,0.677702596804701,0.5596561197258809,0.7767282780702548,0.25687104938314415,positive_growth
757.6845073979841,5.093018172121339,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6464309815841602,0.5157914218109534,0.7583379284430429,0.2756127674788404,positive_growth
757.6845073979841,5.202821665673166,No curated disturbance,mendoza_quiroz_et_al_2023,0.8045841994472087,0.6557296619951601,0.8989916588278893,0.3933033848218869,positive_growth
757.6845073979841,5.202821665673166,Context-only pressure,mendoza_quiroz_et_al_2023,0.675985050911944,0.5577151606125652,0.7753669738401505,0.25688114704064563,positive_growth
757.6845073979841,5.202821665673166,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.642114119007245,0.511465062040459,0.75458836841967325,0.2748385651133806,positive_growth
757.6845073979841,5.312625159224993,No curated disturbance,mendoza_quiroz_et_al_2023,0.8013869803721749,0.6538482146985818,0.8960394945236801,0.38723865983004924,positive_growth
757.6845073979841,5.312625159224993,Context-only pressure,mendoza_quiroz_et_al_2023,0.6742627514408788,0.555765654133019,0.7740045902994357,0.25690526157014204,positive_growth
757.6845073979841,5.312625159224993,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6377740839834183,0.5071174826727626,0.7508143464557081,0.27410416929262166,positive_growth
757.6845073979841,5.42242865277682,No curated disturbance,mendoza_quiroz_et_al_2023,0.7981505744914713,0.6519088251249296,0.8930336788842884,0.38129336590240126,positive_growth
757.6845073979841,5.42242865277682,Context-only pressure,mendoza_quiroz_et_al_2023,0.6725357319493908,0.5538076424465808,0.7726411916999261,0.25694338902511876,positive_growth
